QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-1	It took place in South Africa from 11 June to 11 July 2010.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-2	The bidding process for hosting the tournament finals was open only to African nations; in 2004, the international football federation, FIFA , selected South Africa over Egypt and Morocco to become the first African nation to host the finals.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-3	The matches were played in ten stadiums in nine host cities around the country, with the final played at the Soccer City stadium in South Africa's largest city, Johannesburg .	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-4	Thirty-two teams were selected for participation via a worldwide qualification tournament that began in August 2007.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-5	In the first round of the tournament finals, the teams competed in round-robin groups of four teams for points, with the top two teams in each group proceeding.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-6	These sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final .	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-7	In the final, Spain , the European champions , defeated third-time finalists the Netherlands 1–0 after extra time , with Andrés Iniesta 's goal in the 116th minute giving Spain their first world title, becoming the eighth nation to win the tournament, and the first European nation to win the tournament outside its home continent.	1
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-8	Host nation South Africa , 2006 world champions Italy and 2006 runners-up France were all eliminated in the first round of the tournament.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-9	It was the first time that the hosts were eliminated in the first round.	0
Q1429	who won the 2010 world cup	D1361	2010 FIFA World Cup	D1361-10	New Zealand with their three draws were the only undefeated team in the tournament, but were also eliminated in the first round.	0
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-0	The avocado (Persea americana) is a tree native to Central Mexico, classified in the flowering plant family Lauraceae along with cinnamon , camphor and bay laurel .	0
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-1	Avocado or alligator pear also refers to the fruit ( botanically a large berry that contains a single seed) of the tree.	1
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-2	Avocados are commercially valuable and are cultivated in tropical and Mediterranean climates throughout the world.	0
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-3	They have a green-skinned, fleshy body that may be pear-shaped, egg-shaped, or spherical.	0
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-4	Commercially, it ripens after harvesting.	0
Q1445	what part of the plant are avocados	D1375	Avocado	D1375-5	Trees are partially self-pollinating and often are propagated through grafting to maintain a predictable quality and quantity of the fruit.	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-0	"What Would You Do?" is the title of a song recorded by American R&B / hip hop trio City High .	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-1	It was released in February 2001 as the lead single from their self-titled debut album.	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-2	The track was originally included on the 1999 soundtrack of the film Life , starring Eddie Murphy and Martin Lawrence .	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-3	It is the group's most successful single to date, peaking at number 8 on the U.S. Billboard Hot 100 , Number One on Billboard Hot Rap Singles , Number 13 on Billboard Hot R&B/Hip-Hop Singles & Tracks and number three in the United Kingdom.	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-4	The version of the song on their debut album differs from that included on the Life Soundtrack as it features a sample of Dr. Dre 's hit song, " The Next Episode ".	0
Q1470	what would you do song	D1397	What Would You Do? (City High song)	D1397-5	The Life soundtrack version of the song does not contain the Dr. Dre sample.	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-0	Alligators are known for their large mouths and sharp teeth	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-1	In animal anatomy, the mouth is the first portion of the alimentary canal that receives food.	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-2	The adjectival form is "buccal" derived from Latin bucca (lit.	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-3	"cheek"), hence "buccal cavity", "buccal nerve", "buccal artery", etc.	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-4	Some animal phyla , including vertebrates , have a complete digestive system , with a mouth at one end and an anus at the other.	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-5	Which end forms first in ontogeny is a criterion used to classify animals into protostome and deuterostome .	0
Q1475	what are the roles that mouth	D1401	Mouth	D1401-6	In humans, the first space of the mouth is the mouth cavity, bounded laterally and anteriorly by the alveolar arches (containing the teeth ), and posteriorly by the isthmus of the fauces .	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-0	The following table of United States cities by crime rate is based on Federal Bureau of Investigation Uniform Crime Reports statistics.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-1	The population numbers are based on U.S. Census estimates for the year end.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-2	The number of murders includes nonnegligent manslaughter .	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-3	This list is based on the reporting.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-4	In most cases the city and the reporting agency are identical.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-5	However, in some cases such as Charlotte, Honolulu, and Las Vegas, the reporting agency has more than one municipality.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-6	Murder is the only statistic that all agencies are required to report.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-7	Consequently some agencies do not report all the crimes.	0
Q1480	what us city has the highest murder rate	D1406	United States cities by crime rate	D1406-8	If components are missing the total is adjusted to 0.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-0	Costa Rica (, meaning "rich coast" in Spanish), officially the Republic of Costa Rica ( or ', ), is a country in Central America, bordered by Nicaragua to the north, Panama to the southeast, the Pacific Ocean to the west, and the Caribbean Sea to the east.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-1	Costa Rica constitutionally abolished its army permanently in 1949.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-2	It is the only Latin American country in the list of the world's 22 older democracies .	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-3	Costa Rica has consistently been among the top Latin American countries in the Human Development Index (HDI), ranked 62nd in the world in 2012.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-4	Costa Rica was cited by the United Nations United Nations Development Programme (UNDP) in 2010 as one of the countries that have attained much higher human development than other countries at the same income levels, and in 2011 was highlighted by UNDP for being a good performer on environmental sustainability and having a better record on human development and inequality than the median of their region.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-5	It was also the only country to meet all five criteria established to measure environmental sustainability.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-6	The country is ranked fifth in the world, and first among the Americas, in terms of the 2012 Environmental Performance Index .	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-7	In 2007, the Costa Rican government announced plans for Costa Rica to become the first carbon-neutral country by 2021.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-8	The New Economics Foundation (NEF) ranked Costa Rica first in its 2009 Happy Planet Index , and once again in 2012.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-9	The NEF also ranked Costa Rica in 2009 as the greenest country in the world.	0
Q1496	when did intel build in costa rica	D1421	Costa Rica	D1421-10	In 2012 Costa Rica became the first country in the American continent to ban recreational hunting after the country’s legislature approved the popular measure by a wide margin.	0
Q1526	who plays rosie in mamma mia	D1447	Mamma Mia!	D1447-0	Mamma Mia!	0
Q1526	who plays rosie in mamma mia	D1447	Mamma Mia!	D1447-1	is a stage musical written by British playwright Catherine Johnson , based on the songs of ABBA , composed by Benny Andersson and Björn Ulvaeus , former members of the band.	0
Q1526	who plays rosie in mamma mia	D1447	Mamma Mia!	D1447-2	The title of the musical is taken from the group's 1975 chart-topper " Mamma Mia ".	0
Q1526	who plays rosie in mamma mia	D1447	Mamma Mia!	D1447-3	Björn Ulvaeus and Benny Andersson , who composed the original music for ABBA, were involved in the development of the show from the beginning.	0
