QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1485	who made the matrix	D1411	The Matrix	D1411-4	The film is an example of the cyberpunk science fiction genre.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-5	It contains numerous references to philosophical and religious ideas, and prominently pays homage to works such as Jean Baudrillard 's Simulacra and Simulation and Lewis Carroll 's Alice's Adventures in Wonderland .	0
Q1485	who made the matrix	D1411	The Matrix	D1411-6	The Wachowskis' approach to action scenes drew upon their admiration for Japanese animation and martial arts films , and the film's use of fight choreographers and wire fu techniques from Hong Kong action cinema was influential upon subsequent Hollywood action film productions.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-7	The Matrix was first released in the United States on , 1999, and grossed over $460 million worldwide.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-8	It was generally well-received by critics, and won four Academy Awards as well as other accolades including BAFTA Awards and Saturn Awards .	0
Q1485	who made the matrix	D1411	The Matrix	D1411-9	Reviewers praised The Matrix for its innovative visual effects, cinematography and its entertainment.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-10	The film's premise was both criticized for being derivative of earlier science fiction works, and praised for being intriguing.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-11	The action also polarized critics, some describing it as impressive, but others dismissing it as a trite distraction from an interesting premise.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-12	Despite this, the film has since appeared in lists of the greatest science fiction films , and in 2012, was added to the National Film Registry for preservation.	0
Q1485	who made the matrix	D1411	The Matrix	D1411-13	The success of the film led to the release of two feature film sequels, both written and directed by the Wachowskis, The Matrix Reloaded and The Matrix Revolutions .	0
Q1485	who made the matrix	D1411	The Matrix	D1411-14	The Matrix franchise was further expanded through the production of comic books, video games, and animated short films in which the Wachowskis were heavily involved.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-0	The often-used Six Sigma symbol	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-1	Six Sigma is a set of tools and strategies for process improvement originally developed by Motorola in 1985.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-2	Six Sigma became well known after Jack Welch made it a central focus of his business strategy at General Electric in 1995, and today it is used in different sectors of industry.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-3	Six Sigma seeks to improve the quality of process outputs by identifying and removing the causes of defects (errors) and minimizing variability in manufacturing and business processes .	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-4	It uses a set of quality management methods, including statistical methods , and creates a special infrastructure of people within the organization ("Champions", "Black Belts", "Green Belts", "Orange Belts", etc.) who are experts in these very complex methods.	1
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-5	Each Six Sigma project carried out within an organization follows a defined sequence of steps and has quantified value targets, for example; process cycle time reduction, customer satisfaction, reduction in pollution, cost reduction and/or profit increase.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-6	The term Six Sigma originated from terminology associated with manufacturing, specifically terms associated with statistical modeling of manufacturing processes .	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-7	The maturity of a manufacturing process can be described by a sigma rating indicating its yield or the percentage of defect-free products it creates.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-8	A six sigma process is one in which 99.99966% of the products manufactured are statistically expected to be free of defects (3.4 defects per million), although, as discussed below , this defect level corresponds to only a 4.5 sigma level.	0
Q1486	what are some six sigma tools used	D1412	Six sigma	D1412-9	Motorola set a goal of "six sigma" for all of its manufacturing operations, and this goal became a byword for the management and engineering practices used to achieve it.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-0	An alveolus (plural: alveoli, from Latin alveolus, "little cavity") is an anatomical structure that has the form of a hollow cavity.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-1	Found in the lung parenchyma , the pulmonary alveoli are the terminal ends of the respiratory tree , which outcrop from either alveolar sacs or alveolar ducts , which are both sites of gas exchange with the blood as well.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-2	Alveoli are particular to mammalian lungs.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-3	Different structures are involved in gas exchange in other vertebrates.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-4	The alveolar membrane is the gas-exchange surface.	0
Q1487	what are alveolar walls composed of?	D1351	Pulmonary alveolus	D1351-5	Carbon dioxide rich blood is pumped from the rest of the body into the alveolar blood vessels where, through diffusion , it releases its carbon dioxide and absorbs oxygen.	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-0	A 1928 Wallis	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-1	A standard-tread 1948 Massey-Harris 20	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-2	A Massey Ferguson MF 3660 tractor from the early 1990s	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-3	Massey Ferguson 6490 from the mid-2000s (decade)	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-4	Massey Ferguson Limited is a major agricultural equipment manufacturer which was based in Brantford, Ontario, Canada before it was purchased by AGCO .	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-5	The company was formed by a merger between Massey Harris and the Ferguson Company farm machinery manufacturer in 1953, creating the company Massey Harris Ferguson.	1
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-6	However, in 1958 the name was shortened for the first time to coin the brand Massey Ferguson.	0
Q1499	who created massey ferguson	D1423	Massey Ferguson	D1423-7	Today the company exists as a brand name used by AGCO and remains a major seller around the world.	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-0	Mohawk (borrowed from the Narraganset 'mohowaùuck', 'they eat (animate) things,) are the most easterly tribe of the Iroquois confederation.	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-1	They call themselves Kanien'gehaga, people of the place of the flint.	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-2	Kanien'kehá:ka ("People of the Place of Flint") are an Iroquoian -speaking indigenous people of North America originally from the Mohawk Valley in upstate New York .	1
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-3	Their territory ranged to present-day southern Quebec and eastern Ontario .	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-4	Their current settlements include areas around Lake Ontario and the St Lawrence River in Canada .	1
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-5	Their traditional homeland stretched southward of the Mohawk River , eastward to the Green Mountains of Vermont , westward to the border with the Oneida Nation 's traditional homeland territory, and northward to the St Lawrence River.	1
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-6	As original members of the Iroquois League , or Haudenosaunee, the Mohawk were known as the "Keepers of the Eastern Door".	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-7	For hundreds of years, they guarded the Iroquois Confederation against invasion from that direction by tribes from the New England and lower New York areas.	0
Q1506	where do the mohawks live	D1429	Mohawk people	D1429-8	Mohawk religion is predominantly Animist .	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-0	Suicide ( Latin suicidium, from sui caedere, "to kill oneself") is the act of intentionally causing one's own death.	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-1	Suicide is often committed out of despair , the cause of which is frequently attributed to a mental disorder such as depression , bipolar disorder , schizophrenia , alcoholism, or drug abuse .	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-2	Stress factors such as financial difficulties or troubles with interpersonal relationships often play a role.	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-3	Efforts to prevent suicide include limiting access to firearms, treating mental illness and drug misuse, and improving economic development.	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-4	The most commonly used method of suicide varies by country and is partly related to availability.	0
Q1510	what percent of school shootings commit suicide?	D1433	Suicide	D1433-5	Common methods include: hanging , pesticide poisoning , and firearms.	0
